;positive;"old question, but if anyone finds this through google (as I did) and who does not want to use anchors or jquery; there's a builtin javascriptfunction to 'jump' to an element; and what's even better; according to the great compatibility-tables on quirksmode, this is !"
;negative;Hasn't made a difference I'm afraid :(
;positive;it was very helpful :)
;neutral;I've knocked up a basic version of what I'm looking for, it's not perfect but it'll do the job until something better comes along.
;neutral;"If someone is trying to do something malicious a simple regex just can't do it -- take (function(){this[""loca""+""tion""]=""@URL"";})() In general if you can't trust your users (which is the case with any site on which arbitrary people can add content) blocking all js is necessary."
;positive;Congratulations on the new job! Relax and keep your cool. Read something on . I guess, the process itself will make sure you are productive as long as you apply common sense :)
;neutral;First off, 16*16*3*3 = 2304 - quite modest really. At this size I'd be more worried about the confusion likely to be caused by a 4D array than the size it is taking! As others have said, if it fully populated, arrays are ok. If it has gaps, an ArrayList or similar would be better. If the Strings are just IDs, why not store an enum (or even Integers) instead of a string?
;negative;You may get some mileage from in Christian Wade's blog - it all looks mighty painful to me!
;positive;I'm interested in seeing the answer to this as well. :) Good luck!
;neutral;Don't. Use a CSS declaration instead.
;positive;It seems to be working really fine for me , IE , not tested but FF / Chrome it works !
;positive;Wow, it works! Thanks.
;neutral;Here's the ashx ProcessRequest
;positive;Awesome sketch!
;positive;Agile Development can't be sold using documentations. Instead, ask your management to let you be Agile on a small pilot projet. For this pilot project, you must: - find a motivated end user to help you. - be free not to use the standard developping processes of your company. Then, succeed !!!
;positive;For you guys who can't find the 'Documents and Settings' (whatever reason there may be) here is another path where the trusted.certs can be found: Hope this helps!
;positive;I loved the visualization of the race. Well done.
;negative;I've always been a bit frightened of Python. Is it not a relatively massive leap from an ingrained Web development mindset?
;positive;I just came across the following answer on another question: Hope that helps!
;negative;I built an xml-rpc server in Python using SimpleXMLRPCServer, according to the example in the Python documentation. I'm calling it from a Python client on the same machine. The body of the server function executes very fast on its own. But I find that xmlrpc client performance is excruciatingly slow, taking one second per call. (Using xmlrpclib.) A speed-up technique I found on the web () didn't help. My connect URI is: I'm running Python 2.7 x64 on Windows 7, but it works the same for 32-bit Python 2.7.
;negative;I've changed the color scheme on sublime text 2 and I really hate the colors it changed to. So what is the name of the default settings? Because I want to change it back to the standard.
;neutral;Instead of logging to the console, log to a file and then track the file with a separate gui application. This keeps the console uncluttered and gives you a more persistent record of your log, which occasionally is extremely useful. There are various libraries which will do most of this for you, or you can keep it simple and just do it yourself.
;positive;If you are looking to load asynchronously javascript scripts, in the right order, I shall recommend you $script.js developed by the Twitter javascript lead dev It's really great!!
;neutral;For C/C++ on Windows you have (at least) two choices: Use the SerialPort class provided by .NET. Use the Win32 API. There is an dating back to 1995, and many free libraries and examples on the web to get you started. The .NET option will be much easier.
;positive;Awesome, thanks!
;positive;You should look into the SDL library () as it supports multiple platforms and has bindings for a variety of programming languages. It also supports OpenGL. Good luck!
;neutral;VBScript as in VBA or an external vbs file run from cscript?
;negative;This fails miserably when min is INT_MIN and max is INT_MAX. Then max - min + 1 equals 0, resulting in division by zero.
;positive;Thanks for this, I didn't know about fluid. Great little piece of software!
;positive;"I'd say spike should be part of the iteration plan. not just in time. They should be accounted for the story they belong to. Even reading of parts of the manual should be estimated. And now for the hard part: don't be afraid to give high estimates. Realistic is ALWAYS better than too low. ;)"
;negative;:-( This is a well-known CSS bug in IE6. AFAIK the workaround (it's horrible, shield your eyes) is to put an IFRAME underneath your menu so that the IFRAME obscures the improperly z-indexed SELECT. It's so very horrible. But JQuery is here to the rescue, as always:
;neutral;Just save the stream to a file using and load it with Documentation
;positive;I am pretty sure this can help! Cheers!
;positive;Furthermore if you need to look at the .NET/unmanaged stack just donwload and look at your w3wp.exe processes to examine memory and other stats without having to do a remote/local debugging (just look at the .NET Tab on the properties of the process). It will show all the .NET performance counters for that particular process. Awesome tool!
;positive;"not for my company, so I don't have to worry ;-)"
;negative;Ah - make me look lazy! (guilty)
;positive;First off I'm really loving all the things you can do with CouchDB. I'm coming from a lot of front end JavaScript and I use console.log() for lots of debugging and testing tasks. I'm wondering how to console.log or what a better way to debug might be in CouchDB. Any suggestions would be really awesome!
;neutral;humans only agree with each other 70% of the time even in polarity sentiment analysis. Jeff's point, while not very encouraging, does accurately reflect how extremely difficult is to get anywhere with this.
;positive;thnx man, it works really good, awesome stuff !!!
;positive;I'm loving .
;negative;I'm not good at programming and my trying to open one of my spreadsheet documents. Below in the basic login im using, I then request a list all my spreadsheet, which is returned in $feed. And now I'm worried I'm not on the right track with opening a document so I can read and write cells.
;neutral;When you find yourself doing this, you need to ask yourself if this is the intended way of getting your server started. You shouldn't worry about this and make sure your python and django paths are set correctly. This is ignoring the actual problem.
;positive;Get Updated. Not that I'm that a Java Fan, but I'm working now with a Java Team and they do deserve the respect :) See comment by SztupY
;positive;"I have done some research for ""The bast way to insert huge data into DB with C#"" then a lot of people just suggested me using SqlBulkCopy. After I tried it out and it really amazed me. Undoubtedly, SqlBulkCopy is very very fast. It seems that SqlBulkCopy is a perfect way to insert data (especially huge data). But why dont we use it at all times. Is there any drawback of using SqlBulkCopy?"
;negative;Dotfuscator community edition is not good at all...
;positive;I used for a medium sized project, and loved it. It's incredibly feature-rich, has pretty good documentation, and an amazingly good support forum -- it's one of those ones where you ask a question, and a guy who works for the company that produces the software almost invariably answers it within a few hours. I used it with PHP and MySQL, but as far as I know it works with ASP.NET as well.
;negative;I just updated my MacVim to 7.3 and with it, it now changes directories to whatever file I'm currently editing. I use PeepOpen, so it's incredibly annoying to cd back to my project directory every time I want to edit a new file.
;positive;"I'll second Zend_Form; it has an excellent ini style implementation that allows you to define a form extremely quickly:"
;negative;Official guide says: Tomcat deployment is trivial and requires copying the WAR file into the TOMCAT_HOME/webapps folder and restarting the container. But this is really painful :-( Does there any way to deploy app without restarting Tomcat ?
;positive;This code seemed to do it: The accepted answer goes to dystroy as he was the first to point me in the right direction, excellent answer by Bart Kiers though, +1!
;neutral;I'm new to Flash but want to create a nice video for a product. It takes a long time to make a nice looking presentation , and I'm hoping for a jump start. Are there any good templates which are free on the internet where I can quickly change the text in ,for example, to make my video? I've tried looking in google, and there are too many websites, many of which look gimmicky. Any recommendations? (A video like this one - - would be amazing!)
;neutral;"Does string immutability work by statement, or by strings within a statement? For example, I understand that the following code will allocate two strings on the heap. ""hello"" will remain on the heap until garbage collected; and s now references ""hello world!"" on the heap. However, how many strings does the following line allocate on the heap...1 or 2? Also, is there a tool/way to verify the results?"
;positive;This is an excellent question. I look forward to hearing an answer.
;neutral;how to replace all and and to '
;negative;"So I have also ran into this problem. I have found a solution(it's terrible, be warned!) Open Unity and load your solution in MonoDevelop 4.0.1 (older version you can set the target framework more easily) Navigate to your project directory and open ""Assembly-CSharp-vs"" in notepad. Change the line ""TargetFrameworkVersion"" v3.5 to ""TargetFrameworkVersion"" v4.0 You will have to do these steps every time you load Unity(blah) but it does work."
;positive;Love this solution!
;neutral;I'm all for option 2. I'd say it's a formatting issue, which is, in my opinion, for the view to worry about.
;positive;This just saved me a lot of grief!
;positive;There are several articles on the Internet about developing elevated processes in Vista, but essentially elevation requests involve decorating .NET assemblies and WIN32 executables with elevation status in the application manifest file (may be embedded or side-by-side). There is an excellent blog post about your question which provides the code you'll probably need:
;positive;The was a pretty awesome read/reference! Although there are some typos, etc., it is really extensive and has tons of examples. C & C++.
;positive;On the WordPress repository is a plugin called wp gcm. Its a really great one try it out!
;positive;Excellent! Thanks much.
;neutral;"I don't think you want this - if I'm typing a document into Word and I hit K, I'm going to be very angry when your application pops up instead of a ""k"" appearing in my document. Windows allows you to assign shortcut keys to an icon on the desktop, but it limits them to the function keys or to combinations containing both Alt and Ctrl. Right-click on a desktop icon and go to Properties, and look for the field marked ""Shortcut key""."
;neutral;The issue comes into play if you color a div, and set its opacity to make it transparent. If you then want to put text on this div, the text is transparent, and that isn't always desirable.
;positive;For all your keydown/keyup/keyboard needs, use the jQuery hotkeys plugin. Saw this a few months ago and it never fails to impress it. Follow the jump for the plugin demo ... It maps ALL keys on a keyboard including combos. Hope it helps!
;positive;Agreed. Excellent question.
;positive;I knew about the _viemurc/.viemurc file, but I didn't realize you could map commands to VS ones with vsc. Very good tip!
;positive;great question, wondering it myself!
;negative;it generate but i need But in i did not find a way how to change ID attribute. i need to use text_field_tag because it fills textbox with params if submit fail. if i think about im worry if i change an ID it does not fill a param ?!
;negative;While we're at it, there is no such thing as Unicode. Well, there is, but it does not concern itself with earthly matters like files. There are numerous encodings which bridge that gap, but you don't appear to be aware of that or the difference this makes. See also: [The Absolute Minimum Every Software Developer Absolutely, Positively Must Know About Unicode and Character Sets (No Excuses!)](@URL))
;positive;Well, not free. But we have had very good results with Nevron. Their support is excellent as well. Another good option is TeeCharts.
;positive;I just started using cdb and I love it! I've found and a few interesting articles I've found on using cdb, but I'd love to see other peoples resources. What sites do you use to extract the max usefulness from cdb (windbg)
;neutral;At work we use teraterm and realterm for checking serial data is correctly formatted. Also we have a hardware splitter with a switch so we can monitor traffic to our application via a cable back to another port. Windows allows you access to the serial port via CreateFile. That gives you a handle and from there you can configure access.
;neutral;I have a need to explore VOIP integration into a .Net application. It would be incredibly helpful if the toolset was usable via ASP.Net (version 2.0 or higher), and provided the developer the option to allow interaction on the client either embedded within the web browser or external to the client web browser. It should be compatible at a minimum with Internet Explorer, but would be better if browser independence were an option.
;neutral;can i just use my and meta tags in Ruby or is there an easy way to do it?
;negative;I would suggest FlexUnit for automated testing of libraries you're building but it is a serious pain to use for a full application.
;neutral;To make sure uses the right encoding you can call on to set it to .
;negative;I hate to say it, but the selected answer is wrong. C# Express ships with 3.5 SP1, including .NET SP2, etc...
;positive;There's an excellent series of posts on execution plans and how to read and interpret them - and a totally free e-book on the topic as well! - on the excellent Simple-Talk site. Check them out - well worth the time!
;neutral;I am really terrible at RegEx, In the code below I only want the actual numbers between and How can I achieve this?
;positive;I've been very happy with bulk-loader. We've integrated it with Parsley's MVC and IoC frameworks - - with great success.
;neutral;The answers below are from Pre-Java 8. Post Java 8 see the answers in this thread: @URL
;neutral;Before sweating the details on size limits, do some math on how many images you'll have, what the average size will be and how much storage actually costs. You'll find that the time you spend worrying about it isn't worth it. The storage cost is so low that your time is probably better spent on other things.
;neutral;Ah, so you found it: @URL
;positive;Wow, exactly what i was looking for!
;positive;Excellent Answer :-)
;neutral;why do people hate anonymous block initializers
;negative;Oh God, I remember this, it was absolutely horrible. Worse, I can't remember how to fix it offhand.
;negative;Also be aware that as a programming language TeX is most awful, the worst language in real use I've come across.
;positive;You are Awesome !
;positive;To get the width of the image you can use this code: You could use this in the document preamble to create a new command to automatically set the width: and then, in your document: I hope this helps!
;positive;+1. Brian, you saved me from hours and hours of research, great insight!
;neutral;Whats the difference between these two, and which is the better approach.
;positive;"There's a sample at the always excellent ""Cocoa With Love"" site:"
;positive;Yep, StackOverflow is written in C#/ .NET and is a very successful example of a high-scale site.
;positive;Thomas Becker (author of the second link above) has a longer article which is excellent: @URL
;positive;@USER Hey passing in cat and page worked! It now remembers it each time I navigate pages! Excellent! Question though, is 'cat' a predefined PHP variable for URLs? Also, while this works for me locally... how will this function when different users specify their own category?
;positive;Came here to improve my home-grown image resizer and discovered The ImageResizer Library. It's EXCELLENT. +1 for Computer Linguist!
;neutral;The class in Java has only two data members, a reference to an array and a size���which you need anyway if you don't use an . So the only advantage to not using an is saving one object allocation, which is unlikely ever to be a big deal. If you're creating and disposing of many, many instances of your container class (and by extension your instance) every second, you might have a slight problem with garbage collection churn���but that's something to worry about if it ever occurs. Garbage collection is typically the least of your worries.
;neutral;I want to compare columns on the basis of parameter e.g. Any suggestions?
;positive;pagination is the same concept with or without sql. you just need your basic variables, then you can create the content you want. here's some quasi-code: hope that helps you get started!
;neutral;How do I make some rows editable and some rows non-editable in slickgrid?
;negative;I was afraid of that!
;positive;This library is fantastic, made my app much faster, thanks !
;neutral;I hope none of my bugs end up in wikipedia!
;positive;Seth's answer was totally awesome! Please be sure to green checkmark it!
;negative;"Do not touch a Physics-""Body"" inside of a TouchEvent. UI-Thread and UpdateThread hate working at the same time!"
;positive;I cannot recommend higher than you reading through the postings of Bart De Smet (), he is really brilliant when it comes to Lambda. His recent series covered dynamic Lambda, starting with Absolutely beautiful code.
;positive;Like others I'm using larger fonts, since getting on the plus side of fifty. Most recently I started using the Consolas typeface and have really enjoyed it. Fixed width indents well. The clear differences between lowercase L and number 1 and the letter O and zeronumber 0 for example also makes this a really good programming font.
;neutral;Do You know the size of the message, or the end marked somehow?
;positive;Carom3D is a great one, they seem to have mastered the physics. See these links for more info: Good luck!
;neutral;If you want to explore the full (terrifying) extent of lambda style functions in PHP, see:
;negative;This is not the answer but I figured out a very sad workaround. Extend the TextView component class In the constructor of the subclass, fire off the code ...yuck
;positive;To Joseph Holsten's excellent list, I add the xpath command-line script which comes with Perl library XML::XPath. A great way to extract information from XML files:
;neutral;What have you done so far? You have code to show us?
;positive;"Great comment! In my case it doesn't get larger than 64bit, but it is still interesting, what to do if it does? Why should I use ""double"" in such case?"
;neutral;"I've heard that unit testing is ""totally awesome"", ""really cool"" and ""all manner of good things"" but 70% or more of my files involve database access (some read and some write) and I'm not sure how to write a unit test for these files. I'm using PHP and Python but I think it's a question that applies to most/all languages that use database access."
;positive;Great descriptions of all the answers !
;neutral;Have you tried using SetWindowPos. This is the canonical function for moving, resizing and setting z-order in Windows. There is a SWP_NOACTIVATE flag you can use. Look at (VS.85).aspx. I have not tried this on a window belonging to another process, but it is probably worth a try.
;positive;Excellent. I had the 4.5.1234.4 build and didn't see an update yesterday. Thanks!
;neutral;I'm using vncviewer and everytime I try to change the resoultion the window closes.
;neutral;I'd really like to know if anyone knows of a way to do this, also! I need to connect to it frequently from the server and a browser will never be an option - the server has no GUI and it should be run from cron.
;negative;You could look at using , but performance might be completely horrible.
;neutral;In what context are you asking this question? Database type?
;neutral;I need to see the contents of the viewstate of an asp.net page. I looked for a viewstate decoder, found but it asks for the url of a page to get its viewstate. Since my viewstate is formed after a postback and comes as a result of an operation in an update panel, I cannot provide a url. I need to copy & paste the viewstate string and see what's inside. Is there a tool or a website exist that can help viewing the contents of viewstate?
;neutral;Fails means it just does not execute the custom action!
;negative;The error occurs because is looking in the wrong environment (i.e., not inside the data frame). You could explicitly specify the but that would be ugly, awful code. Much better to use as Iselzer suggests.
;neutral;Just MSDN link about it is here @URL
;positive;I would recommend 2 things: - Calculate and combine polygons that are touching. This involves a LOT of processing and hard math, but I've done it so I know it's possible. - Create your own overlay instead of using KML in PNG format, while you combine them in the previous suggestion. You'll have to create a LOT of PNGs but it is blazing fast on the client. Good luck :)
;positive;"If you need portable Python audio library try . It certainly has a mac port. As for mp3 files: it's certainly doable in ""raw"" Python, only I'm afraid you'd have to code everything yourself :). If you can afford some external library I've found some here."
;neutral;Is it possible to configure nHibernate to connect to Paradox database (*.db files)?
;positive;Very nice plugin!! I really admire people that put more time into making Vim more usable. I've added your plugin to my list here: @URL
;positive;I loved the wild solution that Marcus offered and it would be great if it could be undeleted!
;positive;Excellent, thankyou!
;negative;is it not by default ? if yes , then it is really horrible...
;neutral;"An easier way to do it is to make a ""globally visible"" function. AKA, declare it in a public header: and define it within your compilation ""unit"" - but outside any . As a little bonus.. it with an ""alias"".. and you can REALLy abuse it!"
;negative;Coding horror!!!
;positive;I have created a class to dynamically put together SQL function statements within a project. I have found this class to be pretty useful and would like to incorporate into future projects namespace connectionClass { } I want to be able to dynamically input the project name without having to do it myself for every different class! the connection string will be defined within the properties settings in VS. Any help would be greatly appreciated:)
;neutral;Well, keep in mind that (in theory) you have the original code to help, as well as the text of the log messages. The only thing that should be obfuscated would be the class and member names. In addition, many tools (Dotfuscator is one) create a map file to tell you what obfuscated construct name maps back to which original name - this can make it a pain to figure out exactly where the log messages come from, but nowhere near impossible.
;positive;@USER I've replied to your question about dealing with concurrency issues in bulk updates by editing my answer. Hope this helps!
;neutral;I usualy send all mine to /dev/null that way I don't ever have to worry about it. I have known some people who set it to /bin/logout so that when someone logged in they were logged back out.
;positive;@USER excellent! that's it exactly.
;negative;That `#define n 10` is scary :( Are you sure you don't intend on using that letter anywhere else?
;positive;this is a really great idea!!! please standby while i try thank u so much
;negative;That's just a 16 character requirement with an optional 2 character afterwards: The parentheses may not be required - I'm not enough of a regex guru to know offhand, I'm afraid. If anyone wants to edit it, do feel free...
;positive;yeah it working fine :) Thanks !!
;negative;No, they've stopped working again and gone back to the 403 forbidden message. Incredibly annoying.
;positive;No worries just making sure that you had solved it!
;negative;Im working with VB 2010 In the form designer, trying to position some controls within a tab control. Sometimes when I drag a control to position it, it gets placed on a different tab than the one I currently have selected and am working with. This is extremely annoying and seems to happen randomly. Does anyone else ever have this issue?
;positive;This is a great question! I would love to see some real world analysis on this.
;positive;This is really great, worked a treat thanks
;positive;@USER Wow! Excellent point! I don't know why I didn't see that before. That solves the issue with np.reshape and now I can use that. No need for another thread. Thanks again!
;positive;For Java see this excellent article
;neutral;Is it possible to embed an inline search box into a web page which provides similar functionality to the or similar plugins for Firefox/Safari?
;positive;This project looks very promising - thanks!
;negative;That is really sad :(
;neutral;this doesn't work.
;positive;Code Contracts are pretty cool, but they do have some limitations. They will only create compiler warnings, not errors. Also, this analysis is pretty slow on large projects. However, I'm hoping this technology will evolve and eventually be integrated into the language itself. It's incredibly promising!
;positive;@USER welcome to the future brave time traveller! :o)
;negative;"I'm cleaning up the CSS on a fairly large (and somewhat disorganized) website. Is there a simple way (or a piece of software) that will let me find, for example, all the ""a"" tags that are within ""h3"" tags? Or all the ""spans"" that are within ""p"" tags? I want to modify some of these CSS rules but I'm afraid I'll break something hidden somewhere. Any advice?"
;neutral;Galileo came out the other day, and even though plugins under Eclipse are, IMO, just a little bit easier to deal with than , it would still be really awesome if there was a simple way for me to upgrade to the new version (and take my plugins with me). Any tips?
;negative;Is this visual studio specific or all c++ projects behave this way? Why??
;positive;I really liked which C++ however you can easily translate that to C# the author has a web site too.
;positive;"The following scripting is a custom addition to this Hover Fade Button; in my version it keeps the text of the button while changing the background images through css classes only. I have able to everything except when you click on another button you get two active buttons and so on. I like the buttons to hover {span.hover class}, click {span.active class}, and remove any other buttons with the span.active class and put back to regular state. Greatly appreciate a solution!"
;negative;Why is it a pain for the time to be accurate? The OS keeps it synchronized for you automatically using NTP on any operating system made in the last 10 years...
;neutral;@USER what do you mean by that, exactly?
;positive;+1. Great question! Now, I have no clue about the answer, but I'll stay tuned.
;neutral;How to check a popup menu item?
;neutral;Lots of people talk about writing tests for their code before they start writing their code. This practice is generally known as Test Driven Development or TDD for short. What benefits do I gain from writing software this way? How do I get started with this practice?
;negative;I got iPhone app. When i start it, i see black view. This black view is shown before app's first view. And it looks really awful. Can i set here preview picture?
;positive;Wow great idea! Try to do it with inlineEditSupport. @URL
;positive;If you package this code in a class library like I did, you'll have to change the access modifier from `internal` to `public`. Excellent code, saved me a lot of time.
;positive;Excellent!!! This is exactly what I am looking for!
;neutral;this is a bisection root method
;positive;Excellent! It works, thank you very much.
;positive;Craig Shoemaker has made an excellent show on asp.net caching:
;negative;I'm using this practice to add comments using AJAX , by sending the data to an ASP.NET Handler which collect the information and then insert the comment, but I am afraid that any one could use it , am I wrong !?
;positive;Nice! I love the video software! lol. Had to download it. Anyway, I fixed the Open Modal, I didn't fix teh fixed modal. I'll get back to you in a minute
;negative;Why would you want to do that?? No offense, but that is the most annoying and useless 'feature' ever!
;positive;There is a guy who made the exact same observation as you, and he has published a blog post with a simple working example of a Quartz.net Console application. I used it with great success yesterday!
;positive;Wow! Yeah, I did'nt know that! Great new feature.
;negative;Oh the horror! Try `page.php#iframe_id` as the target.
;neutral;I solved this. That filter in web.xml must be first filter in file.
;positive;Excellent! You should document that as an answer and accept it so many more people can solve this with a google search on 'single line of text' :)
;neutral;But why the custom `WorkMethod` delegate instead of `Action`?
;positive;There's a discussion related to this and one . Essentially, you use Invoke to accomplish it. Best of luck!
;positive;AFAIK, the creator of DelphiCodeToDoc is actually still actively working on it. Have you tried sending him an e-mail? In my experience, he's very helpful!
;negative;I was wondering if there was somewhere I could get some starter kit / theme sample for ASP.NET. I am not a designer, but I need to build a prototype for a project, and if I do it myself it'll certainly be awful Do you know where I could find that (ASP.NET specific)?
;positive;Proxy (among many other meanings) is a **design pattern** -- see [wikipedia](@URL) for excellent coverage (not intensely C++ specific, of course).
;neutral;Note you can also export to TXT (as you said you need to in your answer further down, jazzrai).
;positive;"loved your line NSIndexPath *indexPath = [NSIndexPath indexPathForRow:0 inSection:1];. +1 for you ;)"
;neutral;No worries, just a tip for future reference.
;neutral;"is excellent for scripts; is standard for classes. As Ben says, think of it as ""Object"" -- but it is much cooler in that it does not constrain you to the Object methods. This has neat implications with respect to imports. e.g. In this snippet I have to import FileChannel e.g. But here I can just 'wing it' as long as everything is on the classpath"
;positive;Devexpress have a good one: The RangeTrackBarControl control extends the functionality provided by the TrackBarControl enabling end-users to select a range of values. Two sliders can be used to set the minimum and maximum values: you can get them free from: hope this helps!
;positive;Excellent workaround..!
;positive;A List Apart is a great site, I recommend it heavily! I've also used this article in the past: @URL
;positive;Great question!
;negative;@USER Don't bother, he's much too stupid and heinous to be worth helping (see his comments on my answer, it's a model of how to get help).
;neutral;jQuery chokes on certain JSON keys. I was sending this JSON snippet in PHP: Renaming the 'result' key to something else works. I would guess this is a reserved word collision of some kind, and could be a bug in jQuery (1.4.2).
;neutral;I had similar issue. This article explains why and how to solve it:
;negative;@USER Everything else works. All my apps, including VS, and my other dev projects. So I'm really afraid to break all of them.
;neutral;Consider this HTML: On all browsers but Firefox/Mac, it renders correctly, i.e bold and non-bold text are on the same baseline. On Firefox/Mac, there is a 1px baseline difference between the bold and non-bold texts. See below for screenshot. Left is Safari 3.2.3, right is Firefox 3.0.10. Is there any way to fix this e.g with some CSS, other than to go quietly cry in the corner and use Arial (which I'd not want to do ��� I'd stay with Helvetica Neue if I could).
;neutral;You might also want to see: @URL
;neutral;[Building Tcl/Tk with Mingw](@URL)
;positive;Nick Rigby wrote an excellent article for A List Apart titled Uses fieldset, legend, label. Highly semantic.
;positive;I love the way you assimilated another answer!
;positive;I am not familiar with the instance manager, but I have used on several systems (including a remotely hosted server) with great success. It supports MySQL 5.0 and 4.1.
;positive;I agree. It's clear that you are on the threshold of either using a library or writing your own. Go get jQuery and just use it as you see fit in your project, starting with this. Here's to happier days!
;neutral;In WPF, how would I apply multiple styles to a ? For instance, I have a control which already has a style. I also have a separate style which I would like to add to it without blowing away the first one. The styles have different TargetTypes, so I can't just extend one with the other.
;positive;"Library independent, very nice! Although I prefer the declaration more ""class"" like: `function MyClassName() {};`"
;positive;works excellent!! thanks a lot guys!!!
;positive;EXCELLENT! works like magic, just what i needed
;positive;Gotta love stackoverflow!
;positive;See also this excellent answer: @URL
;positive;Great! Thank you.
;positive;Somewhere on the web there is a blog post which is just a lot of scrum boards. It is really good to see how other people do it. Maybe someone can find it for us :) I think this looks like a pretty comprehensive way of doing things!
;neutral;If you're really worried about that, make an NSTimer that fires in say 5 seconds, and send traffic when it fires. Invalidate the timer when your view disappears.
;negative;Your code sample strikes me as a very strange design and an abuse of what properties are intended for. Why not just an instance method : Your property also returns if the key does not exist, but claims to return an , nor a .
;neutral;and XPath... XQuery is more what you are looking for if a SQL structure is desirable.
;positive;To add on to mwigdahl's excellent post: [here](@URL)'s a link that explains how to achieve FLL for g++ -- this may give you some additional insights.
